# Yet Another Sudoku - Solve Logic Step Regression Test List.
#
# A list of test cases that brings a sudoku puzzle to the point where a specific logic
# method can be tested for a specific conditions and checks the result.  The specified Pattern in
# this database forces YAS to seek out a pattern of that kind only, and compares the pattern found
# and solution with that if specified.  In many of these exemplars there are simpler and or
# mulitple other patterns that can be found, however the purpose of this database is to provide a
# set of regression test data to test the solving ability of YAS for the specified pattern.
#
# Full credit for this goes to Hodoku, from whom I plagerized the original idea and most
# of the examples, even though things have progressed from there.
#
#This database is to be extend over time.
#
# YAS is designed to read single line puzzle specs in files. Each puzzle spec here is compatible
# with YAS.  Depending on YAS's context it will use the information it needs and compensate for
# information missing in the spec.  Givens+Placed come first to maintain compatibility with other
# programs and formats.  This file spec makes use of the human readible cell grammar that YAS
# and writes.
#
# Database Fields:
# Givens +Placed:       The puzzle givens and placed values to bring the puzzle to the point where
#                       the logic technique can be isolated and tested. Placed values are prefixed
#                       with a '+'.  Characters '.', '-', or '0' indicate empty cells. ' '(spaces)
#                       are ignored
# Removed Candidates:   Candidates to be removed to bring the puzzle to the point where the logic
#                       technique can be isolated and tested, in cell grammar syntax.
# Method:               The name of the logic technique to be tested.  This name must match the
#                       text description of the techique in the T array in solve-utils.py.
# Pattern:              The pattern to be spotted by the specified method, expressed in cell
#                       grammar syntax.
# Outcome:              The placements and eliminations to be identified by the specified method,
#                       expressed in cell grammar syntax
#
# Note:  Comments are lines starting with "#". Do not make inline comments or split lines.

# Singles Patterns.
# Exposed Singles
# one for every digit
8.9.4..2..46.1....3..9........1..9455.......6983..6........4..1....9.37..3..7.4.9||Exposed Single|1==r6c8|r6c8:=1
....8........+5......56+931+7.7+219+6+5..43..+218+7+5+665+8+37+42.....12+9..797.5+3+6....+13+8+4+7.6.|r1c1-=4;r1c2-=4;r1c3-=2;r1c3-=4;r1c7-=3;r1c8-=2;r1c8-=3;r1c9-=2;r2c1-=4;r2c2-=4;r2c3-=4;r2c7-=3;r2c8-=3;r7c7-=8;r7c8-=8|Exposed Quad

# Hidden Quads
# one for each row
# r1
2.539+6........+5...9.3..7...+64.+9+3.75.+3.87.26..7.+9+6.4.3.596..........+7..6.1.75+69.2.|r2c4-=4;r2c5-=4;r2c7-=4;r2c8-=4;r2c9-=4;r3c7-=4;r3c8-=4;r3c9-=4;r5c8-=1;r5c9-=1;r7c4-=1;r7c4-=8;r7c5-=1;r7c5-=8;r7c6-=1;r7c7-=4;r7c8-=4;r7c9-=4;r8c4-=2;r8c4-=4;r8c7-=1;r8c7-=3;r8c7-=4;r8c7-=8;r8c9-=1;r8c9-=3;r8c9-=4;r8c9-=8|Hidden Quad
# r3
# r4
...........5.2....9.7...1.....94.5.........6....5.78.16....5..2..43...163.9.1..8+5||Hidden Quad
6....7.95...6.....2....531+69268......842....................4.9.....3....59.68..7|r2c1-=4;r2c1-=7;r2c2-=4;r2c2-=7;r2c3-=7;r2c5-=4;r2c6-=4;r4c5-=4;r4c8-=3;r5c8-=3;r6c4-=4;r6c5-=4;r6c8-=3;r7c8-=2;r8c2-=4;r8c7-=2;r8c8-=2;r8c9-=2|Hidden Quad
# r7
.+1.+7+2.+56+3.+5+6.3.+247+7325+4+6+1+8+96+9+3+2+87+4+152+47+61+59+38+581+3+94........2...........1..587....||Hidden Quad
....8..+74.+785...1+9....7.5.+8+946+83+57+2+17+31...9+858...+9...6..42..19.6..913............|r1c2-=2;r1c2-=5;r3c2-=2;r6c4-=4;r6c6-=2;r6c6-=4;r8c7-=2;r9c2-=2;r9c2-=5;r9c2-=8;r9c4-=6;r9c5-=6;r9c6-=6;r9c7-=2;r9c7-=3;r9c7-=4;r9c8-=3;r9c8-=4|Hidden Quad

# one for each column
...7........6..7.4...+493..8+94+2..+7356635+9+2+48+17.1.+3+6+5+2+49....+3....2+8+3549+6+7+15+91+27+6+48+3||Hidden Quad
# c2
# c3
# c4
# c5
# c6
# c7
# c8
.3.....1...8.9....4..6.8......+57694....+9+8+352....124...2+76..+519....7.+9....95...47.|r2c1-=1;r5c1-=1;r6c1-=3;r6c1-=8;r8c5-=4;r9c9-=2|Hidden Quad

# one of each block
....8........+5......56+931+7.7+219+6+5..43..+218+7+5+665+8+37+42.....12+9..797.5+3+6....+13+8+4+7.6.|r1c1-=4;r1c2-=4;r1c3-=2;r1c3-=4;r1c7-=3;r1c8-=2;r1c8-=3;r1c9-=2;r2c1-=4;r2c2-=4;r2c3-=4;r2c7-=3;r2c8-=3;r7c7-=8;r7c8-=8|Hidden Quad
# b2
# b3
# b4
+6.1......+3.+8...56.7+52+634+81+9..........854....616....98..39....+5.+8+1+635+942+7+5....1.+9.|r1c4-=7;r1c5-=7;r1c6-=7;r4c2-=4;r4c2-=9;r9c2-=4;r9c4-=7;r9c5-=7|Hidden Quad
# b6
4+7921+56+3+8+361.+7+8.+5+2.+2..+3+67.+1...+1.+2+5.+7.5.+6.3+1+2421.+5.7+3.9....+248.+6..2.6+1.7+5....592.3||Hidden Quad
8+1+657+329+439+2......+4+5+72.+9..+6+9+41...5+68+7+8+5496+1+2+3+6+2+38...+4.2+79.....1+1+38....7.56+4....82|r6c6-=7;r7c7-=3;r8c7-=9|Hidden Quad
042000003805007000000000004+470801250+25070081000020000+7010009008904360000000000000|r1c5-=9;r1c6-=6;r2c5-=9;r2c9-=69;r3c3-=3;r3c5-=9;r3c6-=6;r6c1-=3;r6c2-=3;r6c3-=3;r6c5-=34;r6c6-=34;r6c7-=69;r6c8-=69;r7c3-=3;r7c7-=57;r7c8-=7;r8c7-=5;r9c3-=3;r9c7-=157;r9c8-=7;r9c9-=169|Exposed Quad|17==r8c7,27==r8c8,125==r8c9,25==r9c9|r7c8-=2;r9c8-=2


# extra hidden quads
.6...+2...7.2..14....3.7.2.897.32..+4+114..............9......+3..4....9.3.....28615.|r1c3-=5;r1c3-=8;r5c4-=8;r5c8-=6;r5c8-=7;r5c8-=8;r5c9-=5;r5c9-=6;r5c9-=7;r6c1-=5;r6c1-=6;r6c1-=8;r6c2-=5;r6c2-=8;r6c4-=8;r6c9-=2;r6c9-=3;r7c3-=5;r7c3-=6;r7c3-=8;r7c7-=8;r8c1-=4;r8c3-=4;r8c3-=5;r8c3-=6;r8c3-=8|Hidden Quad
.7..+25.91.+58.4+3+27+6..+2...5..+81+5+3726+4+9+2+34..+6+7.8+697.8+4......+239...52..+6.......4+51...|r1c7-=3;r3c1-=3;r3c1-=4;r3c4-=1;r3c4-=9;r6c9-=3;r7c1-=1;r7c7-=4;r7c9-=4;r8c7-=8;r8c8-=8;r8c9-=7;r9c1-=9;r9c9-=3|Hidden Quad
9..1+6+4.8..7.9+83+21+58+1+3+2..+964.8..2....5....1.7...1....42.4.716..............7.92...|r7c3-=2;r8c2-=2;r8c3-=2|Hidden Quad
.+781..5.+9.+56.9....91+3......84....79...5......7.....2.43.79..+14.....74..8+5.42...6+7|r2c7-=3;r3c4-=6;r3c5-=6;r3c6-=6;r5c1-=2;r5c7-=3;r8c1-=2;r8c8-=3|Hidden Quad

# Fish
# X-Wings
9.....+5+6+1..+6.+1.7+937+1..962486...2+147+9........5....4...642..+586+1+75.71.+2..+4..1....+52||X-Wing
6+7.+83.+1+2+5+1+8.....7.+23517.8....8.6....4.73..2....6......+7+9+34+25+6+81+5+4+1+69873+2+8+6+2+7+1+3+59+4||X-Wing
9+8..627+5+3.+65..3...+3+2+7.+5...67+9..3.+5...+5...9...8+32.45..9+6+735+91+428+24+9.+8+7..5+51+8.+2...+7||X-Wing
....+827...3...+1+8....8..7.9......+8..58+5...+4.6..6.1.59+84.....+3..8.45+819.3..+834.+651+9||X-Wing
+17+6.2958.94...+6...+8+3.....6.4+816.....+7239.+4+8.+65+6+9..24..+2+9+7.6814.+6+1+4.+9...+835+8+24+1+6+97||X-Wing
+59..+83746.4......18...6.9.....5......548.........391......2.3...8...7....65....7.||X-Wing
6+341+5+2+9+875+2+8...+1+4+3..+14832..+1.+2..+8.3.+3+46+2+1.87..8.+3...+212+1+38..+7.4+46.+7213.+8+8.7.3+4.1+2||X-Wing
....+3.....2+8.91.+3.4.3....+97546.2.9..+1978..+3523+8+2....+46..5....23.6+4.1.....+3..8.4..||X-Wing
5+6+73+4+1+9+2+8....+567+4+1.412+7.+3+6+5...18.5+96+1..+69..+3+7.9+67+3+5.+14.39+41.+6524...+6.1+8+36+1..2+3+479||X-Wing
+7.9+3+2+8+6..+628145+9+3+7.5+367+9.+8+2+8...3+6.+2..+3..+1+7.685..+4+823.93.78.+42.6.8.+2.+3......+7.1+84+3||X-Wing
.+4+1+7+2+9.+3.76+9..3+4.2.+3264.+7+194.39..+17.+6.+7..49.3+1+95+3+7..2+4+21+456+7+3+9+837+6.9.+541+9+5+8+4+3+1+26+7||X-Wing
65+17..+934+2....46+1....+61..281+2...7+48...7...2+9..9.4....173+4.5.+8+6+2+9+128+4+6...86+5+2+73+149|r2c3-=3;r2c5-=8;r5c6-=8;r6c3-=3;r6c5-=3;r6c6-=5|X-Wing|5r24c49|r5c4-=5;r5c9-=5;r8c9-=5

# Swordfish
+931+2+46+7+856+8+5+3+17..+4+4+7+259+8+1+3+68+5+31....27+1......3+24...38..12763...+8+3.+4..1...+5.84..3..||Swordfish
..+9.+2...+7.8+7.63+9+24..2..+9..8+9.5...+8+4+2.46..25+7+9+2+7+89+5+4+63172+1+3+954+8+6..+4..7+293.932+4.+7+15||Swordfish
+5+16+4+9+8+3..+2+3+9+1756.....2+63591.5+2+8149.38..9+32....+937+5+6....25.+894..9...2..3.....+4...+9||Swordfish
.....+6.5..46.518..+1+5.9..4.6+63+98.+5...+82+53+1.6.9417+6+29+3+8+5..+3+568+2142+6+4+1..+5.85+81....+6.||Swordfish
6.913.+4+8+2.+2+8...+31+6..4+2+6+85+974..8+1.+2798.2...+1+3....+3.+2+86.+9+4+1+6+53+7+282..+7+819+43.+8.4296+5+1||Swordfish
+2..197.+4..4.+2.+3+17+9+1+79.+4.3+2.8+9.+43+1+7.27.+19.2.+343+2+4+76.+9.1..2.+1+94.+7+41..+7.+29.+9.+7524.+1.|r1c2-=6;r1c3-=6;r3c9-=6|Swordfish
+8.6+235.+192518.+96....3...2+8+516..+2+8...7+2.391.+68.+3+8.+5..21+5.2..+31.+6+6.7..43523+1.56+28..|r2c8-=4;r3c4-=4;r3c4-=7;r4c3-=4;r4c7-=4;r4c7-=7;r4c8-=9;r4c9-=7;r6c4-=7;r7c8-=7|Swordfish
.+4+2...73....4.+7..5+7.5382+4.6..791+4+56+2+52.+6+3+8.4+7.6+4+7253..2..8796.+44....3.+7..78.+4...+3|r1c1-=1;r1c9-=1;r6c1-=8;r8c2-=1;r8c3-=1;r8c4-=5;r8c7-=9;r8c9-=9;r9c1-=9;r9c4-=1;r9c7-=1;r9c8-=1|Swordfish
..9+753.4+2...2687..+7.+2+9...3.23.+8+9+745...71.52...95.+2..87.7...+9.+2+4+9.4582.+7..2.47.9..|r2c1-=1;r2c1-=5;r3c2-=1;r3c2-=4;r3c7-=1;r3c9-=1;r6c1-=6;r6c7-=6;r7c1-=3;r7c1-=8;r7c3-=3;r7c7-=1;r7c7-=3;r7c7-=6;r8c9-=1;r9c1-=1;r9c1-=6;r9c1-=8;r9c3-=1;r9c3-=6;r9c9-=1;r9c9-=3;r9c9-=6|Swordfish
02+4+1006700+60070+410+7009+640+202+4+65+9+1+3+8713+5+48+7+2968+7+9+6+23+1+54+400009+7+60+350+71+6+9+40+6970+4003+1|r1c9-=5;r2c4-=8;r2c9-=5;r7c4-=2;r9c6-=8|Swordfish
1+78+60+9050+9+34+1+506072+5+6+7030+10+7+9+35+6004+16+4+10+3+7+590+8+2+591+47+3+6+5+6730+1000+4+10075060380406+1+75|r1c7-=2;r7c5-=2;r8c7-=2;r8c9-=2|Swordfish|2c678r247|r7c9-=2
84+37+9+1+2+561.....9..+962..57..+4.8+9.2+6+35...6.8+4..2.+65+4.1..+6.93.+457...4...+3.93....9+864|r5c2-=1;r5c2-=5;r5c2-=7;r5c5-=7;r6c2-=7;r7c5-=1;r8c2-=5;r8c2-=7;r8c5-=1;r8c5-=2;r8c5-=8;r9c5-=1;r9c5-=2|Swordfish|7r249c235|r5c3-=7;r8c5-=7
+5+2+30+947800790+5+8000800+73+20+5+90+82+5+73960006+4805+7+205720030+800+8+92+5007+200+30+789+5+795800000|r2c1-=4;r2c7-=16;r2c8-=14;r2c9-=16;r3c7-=4;r7c1-=4;r7c8-=3;r9c8-=14|Swordfish|1r124c149|r5c1-=1;r6c1-=1;r7c1-=1;r9c9-=1

# Jellyfish
2.......3.8..3..5...34.21....12.54......9......93.86....25.69...9..2..7.4.......1||Jellyfish
.............1.....123.456.+1.........23...78..47.6.12...........318.764..58...23.|r4c4-=4;r4c4-=5;r4c4-=9;r4c5-=4;r4c5-=5;r4c5-=9;r4c6-=5;r4c6-=9;r5c9-=4;r6c6-=5;r6c6-=9|Jellyfish
.............1.....123.456...........27...38..36.5.42...........682.715..74...83.|r1c4-=7;r2c4-=7;r4c5-=4;r4c5-=6;r4c5-=7;r4c5-=8;r4c5-=9;r4c6-=1;r4c6-=6;r4c6-=8;r4c6-=9|Jellyfish
.4..28.7187.6...2+4.+1.+4.+7..+9..48..26..+21.4+69+3+8.86..24+1.+4...+6...+2.6..+89.4313.27+4.9+6|r1c1-=3;r3c1-=3;r7c6-=1;r7c7-=5;r7c7-=8;r8c1-=7;r8c7-=5|Jellyfish
7+6.+12.+9....1..9.6..8+94+6.2+1..+16+9...5.9.+7...+6.1.3.+6+1.7.+9.+72..6.9.+64.7+9+18...+9..3..+76||Jellyfish
+65+4.+2..7+12..+1.+7+5+46..+1456..+2+1+27+63.4+5...65.12.+7+5.9+27.1+6...+5812...9.+2....+15.1...+5.2.|r1c7-=3;r3c1-=3;r3c2-=3;r9c7-=9;r9c9-=9|Jellyfish
6+3.+97.+1.+5.+91.+65.3.+52.4+3+16....3.+9.+51.9+5.+1..+3.2+14.+3+5.7...+19+7.3.5+6+37+56..9.+1...+51+9.+73|r8c6-=2|Jellyfish
+2..197.+4..4.+2.+3+17+9+1+79.+4.3+2.8+9.+43+1+7.27.+19.2.+343+2+4+76.+9.1..2.+1+94.+7+41..+7.+29.+9.+7524.+1.|r1c2-=6;r1c3-=6;r3c9-=6;r7c2-=6;r8c9-=6|Jellyfish
2.+4+1.358.....2.+3+41+1.+34+856..+7+3+29+54+168..5.1.9..61+98+32+4....15.8+2..3..+24.....263....4|r5c8-=7;r5c9-=7;r7c8-=7;r7c9-=7;r8c2-=7;r8c2-=8;r8c6-=7;r8c8-=7;r8c9-=7;r9c8-=7|Jellyfish
+8.6+235.+192518.+96....3...2+8+516..+2+8...7+2.391.+68.+3+8.+5..21+5.2..+31.+6+6.7..43523+1.56+28.+7|r2c8-=4;r3c4-=4;r3c4-=7;r3c5-=7;r4c3-=4;r4c7-=4;r4c7-=7;r4c8-=4;r4c8-=9;r6c4-=7|Jellyfish
.+8+7+5..96.5+6.+2+978.3..981+6..+7+9+5+6.+7238.7+1..+6+8+2+95.289+5...+6.+9.+7856..8.56+2...9+672..+9..+8|r1c1-=3;r1c1-=4;r1c9-=4;r7c1-=4;r7c8-=1;r7c9-=1;r8c8-=4;r9c8-=4|Jellyfish
72+4+5+6.+8.+9+5.1+7.8+6+24.+864.2.+7+5.6.8..+5+4.4.5+92+67.8.+7+8+3+45+96..+4+76+892+5.8.+21..4+9+6+6..+2.+4.87|r4c1-=1;r4c9-=1|Jellyfish

# Finned X-Wing
1.........5.....61..8+1..2...7...9.......1.3..4...5...6.+6.+398+14+2+9+42+5+71+6..+8+136+4279+5|r6c2-=9|Finned X-Wing
.8+3.49+26..7...+2...2....+35.......6....57.3+1+6.26..27+5...+7+6+5+328+14939.1.4.....1..+7...||Finned X-Wing
.9+15..3..562+318+9+7+4+3+4....+1..189...6+3.+47+3.....1+2+5+6+1834+9+7+6+1.2+3+7.+499+24+8+65+7+1+3.+3...126.||Finned X-Wing
...+936+581+15+6+2..3+49+8+3941+5+6+72..274+3+19.3..+6.+1.+2..1.+5+2..+36.4.+3...+1...18.+4.6+3..+31.2.+5.||Finned X-Wing
2...8.+4+19......+865..+8...7+2+3+17..2.35+8...+8.1+6+728.+2...+1+9+4.8....+9+315+41.7.2869+236+1+8+5+4+7||Finned X-Wing
..3..+67......91..+3.6...3.597+8.+25+43.+1...+3+1+7.8+22+3+16+89+4+75+6.813+2...+32.4+7...6...+9+6.23.||Finned X-Wing
.+52+6+7.3.+8.3...+5+6+2767..+3+2+5.+1+2+8...61.+5.+6....+2.47+1+452+3+86+9+82+73+149+5+6.9.+2+67+48+3+3+469+58+71+2||Finned X-Wing
.74....1+2.....+14+67....+47.85+4...3587+6..79.62+5+4.6547.+1+3+914+68+5+9+7+2+39.8+7+6.+5+4+1+75...+469+8|r1c1-=3;r1c1-=8;r1c4-=3;r2c2-=3;r2c5-=8;r3c3-=9;r4c2-=2|Finned X-Wing
...18.9..3....975..2.+7+5..+1.7........+45832716+9+2......+74+1...+3..8..326+7...1..4.15...|r1c3-=6;r4c4-=9;r6c4-=9;r7c3-=6;r7c3-=9|Finned X-Wing
+156+87+49+3+2.4+762.+18+528....+4+7+6....8.+5+9.73....618+8.5...+32.........+3.7.5...49....487.1||Finned X-Wing
.+85+97.26+17.+9..183...+1.+8...+9+8947..+153+15+73+49+62+823+6..849+7.+7+2...+3+8..438...+16.18.3.9.+2|r2c5-=2;r3c1-=6;r3c6-=2|Finned X-Wing
+5...+2.+4..+2...5483.3+4...826+5+1+35789+6+42.7+42+6+15.+36.+2+4+3+5...+456.1.....2.....547..+54...+6||Finned X-Wing
.5..12.3+8+2+1+867+3+5493.....1+2...........82397+4+5.7.5......+5..+7+2+981+4+829...+3+7+54+7+1+835+96+2||Finned X-Wing
5.....34+7+7.+6+5+3+4..132+4.715.+697..456.3.35....+7.6..+3.+7.+5..+6+7..9.+3+52.+3.567..8+5+9+7+13462||Finned X-Wing
.+8+7+5..96.5+6.+2+978.3..981+6..+7+9+5+6.+7238.7...+6+8+2+95.289+5...+6.+9.+7856..8.56+2...9+672..+9..+8|r1c1-=3;r1c1-=4;r1c9-=4;r5c4-=1;r6c1-=1;r7c8-=1;r9c8-=4|Finned X-Wing
32.+5479.6..6+2+1+3.+5..+45+69+8+23.+5..+47+2.....+79.1.+25..28.+57..+2+1+4+3+5+9+67+86+73+1+84+5+9+2.5.+726143||Finned X-Wing
96...+758..4.8.+5.6.8.+5.+62+4+7..+9..8.72...8.7.9+4..74.5..+1..+8.3..+2+57.2.+5.6.3.+351+7+2+8+694|r2c1-=2;r5c1-=1;r5c4-=1;r5c9-=3;r8c5-=1|Finned X-Wing|1c14r24,r1c4,r3c4;1r1c4-1r2c5;1r3c4-1r2c5|r2c5-=1
..3.+1+6.9...78....6.6......1....+8.......45....45..61..7..81.926.9....3........8.1.|r1c4-=5;r2c5-=2;r2c5-=4;r2c6-=2;r3c4-=3;r3c4-=5;r3c4-=9;r3c5-=2;r3c5-=4;r3c5-=7;r3c6-=2;r3c6-=7;r4c4-=2;r4c4-=7;r4c7-=3;r4c7-=4;r4c7-=5;r4c7-=9;r4c8-=2;r4c8-=3;r4c9-=2;r4c9-=3;r4c9-=9;r5c7-=3;r5c7-=8;r5c7-=9;r5c8-=8;r5c9-=8;r6c4-=2;r8c4-=2;r8c4-=7;r9c4-=2;r9c4-=7|Finned X-Wing|2r26c8,r2c1,r2c2,r6c3;2r3c3-2r2c1;2r3c3-2r2c2;2r3c3-2r6c3|r3c3-=2
+9...8+12.51.+29..8..+8..+2......9+1+72+3.+5+83..+8...1+2+2...+157..7..1.+2+54..2.+5...+8.+5+1.3.+8+9+2.|r2c5-=4;r2c5-=6;r2c5-=7;r2c9-=6;r2c9-=7;r3c5-=4;r3c5-=6;r3c5-=7;r3c7-=4;r3c7-=6;r3c9-=3;r3c9-=6;r3c9-=7;r5c2-=4;r5c2-=6;r5c3-=4;r5c3-=6;r6c8-=6;r6c9-=4;r6c9-=6;r7c2-=6;r7c3-=6;r8c3-=4;r8c3-=6;r8c5-=6;r8c6-=7;r8c7-=6;r8c9-=3|Finned X-Wing|4c24r16,r2c2,r3c2;4r1c3-4r2c2;4r1c3-4r3c2|r1c3-=4
.9.+8..25.+8..2...+1..6.+7...8.+9+84+52+1+7+637264+3+8+5+915+1+3..7+4+28.+3..84+17+5158+37..+4....15.+8+3.|r9c1-=2;r9c3-=2;r9c6-=6|Finned X-Wing|6c67r28,r1c6;6r2c5-6r1c6|r2c5-=6
1..+4..+93+2.2+6.7+3+1+4+5+4+3..2+1+6+78.4+3+2+1.7+8+6+7.+26.+4+35..+6.3.+7+4+2.6..14.2+9+3+2..+7+3...43.+4..+2..+7|r1c2-=8;r1c5-=8;r6c3-=5;r7c3-=5;r8c6-=5;r8c6-=8;r9c2-=5;r9c2-=8;r9c4-=9;r9c5-=5;r9c5-=8|Finned X-Wing|8r17c36,r7c2;8r8c3-8r7c2|r8c3-=8
.85....6......47+3..3....1..+3+4+2....5.6.+8.43....7.82.3..+8.+345967..........9.416+7..3|r2c2-=2;r6c9-=1;r8c1-=2;r8c2-=2;r8c7-=2;r8c7-=8;r8c8-=2;r8c8-=8;r8c9-=2;r8c9-=5;r8c9-=8|Finned X-Wing|1r57c29,r5c8;1r4c9-1r5c8|r4c9-=1

# Finned Swordfish
.+6.4+1+7.+83+3+1+4+98..+7.8+7..+6+39147+43.29..+8..+8+3+4+6.2+7..6.+7.34+96..+75+4+8+314+3+1.+9.7..58+7631+4+9+2||Finned Swordfish
....4...97+9..124+6....9+6....2...+9.3.....+2....6.784+3...5329+1+8+4+6+5+78+5+7+6291..4+16..38+9+2||Finned Swordfish
+2.3.+186+5.41+6+75+39+8+2.+5+8.+26.1.84.3+6+2.9+5+62.+8.543.5+3.1+4.+8+2+6.+6+52...+4+83.+4+58.26..+8+2+6.45+7.||Finned Swordfish
..+7..+62+4+991+4+7+283+6+5.6+2+4.9+8172.+5.4.....41.6.95...+6.8+5+4.147+85...9.+1+296+7+4+583+6+53+8+9...+4|r1c1-=3;r1c5-=3;r4c4-=3;r5c6-=2|Finned Swordfish
+1+234.7.+5.+75+4..6..+3698..+5+724+53+7.....8.+8.753...9....+8+53+781....975+3.+58...4...+95.13+8.|r2c4-=1;r2c5-=1;r4c7-=6;r4c8-=9;r5c7-=6;r5c9-=6;r9c5-=4;r9c5-=6|Finned Swordfish
18.53...75.3...+1...461..+8..+8+579....1.6..5..8.3....85+7......231.......4.66...95+728|r2c4-=6;r2c5-=2;r2c5-=6;r3c8-=9;r3c9-=2;r3c9-=9;r4c5-=6;r4c6-=6;r5c1-=9;r5c4-=4;r5c6-=4;r7c3-=4;r7c3-=9;r8c2-=1;r8c3-=1;r8c3-=2;r8c3-=9|Finned Swordfish
.84..61+3.+6.+12.+3...7.+3.1...6+41.+62+73...62.3.47.+3+79.5..6.1...6...3.+3+6..2.+1...73.+168.|r1c9-=5;r3c7-=5;r5c9-=9;r8c1-=5|Finned Swordfish
3....9+75.+7.9.5+1+283.+5...7+9.64.5.+7.+8..12+7+98+4+635..+3.+1.4.75+7.1..+3..93..4.1+7+2.1.7..+5.8|r1c3-=4;r1c3-=8;r3c3-=4;r3c3-=8;r6c4-=6;r7c6-=6;r8c4-=8|Finned Swordfish
3+5+84..+6...17.6..+8.....+58.1773+6.24.5+8+5+81..+62...9.58..6384.6.........4.83....+8.5..6|r1c5-=9;r1c6-=2;r1c6-=9;r2c7-=9;r2c9-=2;r2c9-=9;r3c7-=9;r6c7-=4;r7c6-=1;r7c6-=7;r7c7-=1;r8c1-=2;r8c6-=1;r8c6-=7;r9c7-=1|Finned Swordfish
4..5.769.........2.68....3.65.2.4..9....3.4.....9........8..........3..73894.....||Finned Swordfish
94..+2..7.2..51..+69..........2.1....3..........69.7..141+3+42+65+98+7+6+98+7+3+1.4.7+5+2+489.3.||Finned Swordfish
94.+6+8....+1.82+4.93+66.21...+48....61.....1.+2.4.....75+4...7....82.1+219+5+763+8+4.+8..+1+2.97|r1c8-=7;r3c6-=3;r4c2-=3;r4c2-=5;r4c2-=7;r4c7-=7;r5c2-=3;r5c2-=5;r5c2-=9;r5c8-=5;r6c2-=3;r6c2-=6;r7c3-=3;r7c4-=3|Finned Swordfish
.+6+48+3..29+8.3.2+9+4+6.1+29+64..+3.4+9.+276..36.25+139.43..98+4+2.6+9...6.3.2.+3..9+26..24+6+3+58.+9.|r4c7-=1;r7c8-=1;r7c8-=7;r8c8-=1;r8c8-=7;r8c9-=1;r8c9-=7|Finned Swordfish
+945..6+18.1+3.+84+9.6+5+8..+5+1.9.+47.39.8+4+1..+9+1+4....+8.8+4..15+9.+47+96+8+5+321..8..4.+5+9....9.84.||Finned Swordfish
4..5.769....+3....2.68+1...3.65.2.4..9...+73.4.....9.......+68........+6.3..73894+7....||Finned Swordfish
......3+8+99.4..2+561....9.72+4+4619+2+78+53+8+5+93+64+17+2..2...+4+9+6.97.1..4+85....8+9.+7.....+9..+5||Finned Swordfish
.94.3.5+2+7+6..+9+7+281+4.+7..456+3+996.28.+4+7..2+7..4....+4...+7..+2.+1.+4..+79+84867+1+9+2+537.+9.+281+4+6||Finned Swordfish
5+8.74...+39..+3.8....4319+5..+22.7..+9.3+64.8.3.5+79+39...+72.1+8+2.+97361....5....8+1...84..7|r1c3-=6;r2c2-=1;r2c3-=6;r6c4-=6;r8c6-=6;r9c3-=6|Finned Swordfish
+8.3.14.2..+4....8...+1..385.4+7+3184..+52.+25+37+14+8.4.+8.523..3.418.+2....9..+3+1+4+8+18+249.7..|r1c2-=6;r1c2-=7;r1c4-=6;r1c4-=9;r1c9-=9;r2c1-=6;r2c6-=5;r2c8-=6;r2c8-=7;r2c8-=9;r2c9-=6;r2c9-=7;r2c9-=9;r3c1-=6;r3c8-=6;r6c8-=6;r6c8-=9;r6c9-=6;r6c9-=9;r7c2-=5;r7c9-=6;r8c4-=5;r8c4-=6;r9c9-=6|Finned Swordfish
..23.4.1.537.9.+2+4.....+2...+3.1...3..2.259.843.8.+36.+2.5.....+3+9...+3..+28.794.9.4.73..|r3c4-=1;r3c6-=1;r4c1-=7;r4c5-=7;r4c7-=9;r9c5-=1;r9c9-=6|Finned Swordfish
64..71+8.2.824...+1.1..+2+8....+5....8.7181.....6523.1..+4+9+8+9+2+8.....7.....298.4..89..26|r1c4-=5;r2c6-=3;r2c6-=6;r2c7-=3;r2c7-=5;r3c3-=7;r3c6-=5;r3c7-=3;r3c7-=5;r4c4-=9;r4c5-=3;r5c3-=9;r5c5-=3;r7c5-=5;r7c6-=5;r7c7-=3;r7c8-=5;r8c3-=7;r8c4-=3;r8c4-=6;r8c5-=5;r8c5-=6;r9c3-=7;r9c6-=5;r9c7-=3|Finned Swordfish
2+81+95.+6+4.+4..+8...59.9564.8.+1+129465.+8.+8+4+7.+9.+5+6+2+5..27819+4+6.8.2947+595+4+7.+6..+8..+2+58+49.6|r2c2-=3|Finned Swordfish
...1.7......9.5.....3.8.5...9.....7...52.64..1.......87.......9..6.4.3...2.....1.|r3c1-=4;r3c2-=4;r3c2-=6;r3c8-=4;r3c9-=2;r3c9-=4;r3c9-=6;r4c1-=8;r4c3-=8;r4c5-=3;r5c5-=3;r6c5-=3;r7c5-=3;r9c5-=3|Finned Swordfish
19+7+3+6+2+5+8+4862.+4..3....+8.7.+26.3+8...+4+624...+26+81+36+2+1483..+5.+1.23+8+64....+6.1258+2+8+6..4+3.+1|r3c3-=5;r3c5-=5;r8c3-=9|Finned Swordfish
